ID,Price
178,8528.125
179,9943.645166666665
180,8556.72
181,2839.3
182,3847.2666666666664
183,16634.08166666667
184,14347.98
185,11294.63
186,12171.344761904764
187,13371.59
188,7113.33
189,3913.986666666666
190,12655.634166666667
191,11518.1525
192,2279.062
193,7260.16
194,10518.63
195,4312.6
196,11063.3
197,8500.33
198,5434.345
199,6146.67
200,13588.628333333334
201,11143.66
202,9327.61
203,3545.52
204,6648.64
205,3635.9893333333334
206,11319.063333333335
207,12368.617706349205
208,11662.74
209,9729.12
210,5866.9475
211,10723.78
212,11210.198499999999
213,5694.556666666667
214,23830.37
215,11160.366333333333
216,13953.344166666668
217,12702.4
218,10750.555166666665
219,19455.88
220,4013.02
221,5921.3
222,13434.93
223,3618.14
224,4864.751666666667
225,9276.69
226,4274.24
227,2868.74
228,5970.5
229,12971.629166666666
230,11867.58
231,10733.733333333335
232,5277.568
233,31079.5
234,3771.36
235,8499.71
236,19047.38
237,4275.28
238,11258.776666666667
239,6251.17
240,11759.748
241,12522.269666666665
242,14546.38
243,5032.9
244,16308.72
245,15129.0
246,10997.86
247,4404.069833333333
248,9408.961333333333
249,7090.45
250,18639.983333333334
251,10628.336666666664
252,12971.98
253,8061.37
254,8607.47
255,12745.29
256,10314.195
257,5836.39
258,11700.531571428573
259,11358.66
260,14612.77
261,3092.678
262,4857.43
263,11534.698666666667
264,7851.934166666668
265,6334.694333333334
266,15162.705
267,3952.36
268,12240.939777777778
269,15029.74
270,11186.16
271,12829.27
272,3858.175714285715
273,6947.3
274,8383.51
275,3653.048333333333
276,11033.91
277,12581.875
278,13471.756833333333
279,7223.652666666666
280,6483.26
281,11104.17
282,17900.16
283,8436.42
284,8559.286
285,3987.9726666666666
286,6727.08
287,6715.11
288,5368.52
289,9131.81
290,13196.571666666667
291,12405.696000000002
292,11803.92
293,8248.64
294,12368.617706349205
295,11129.2
296,12435.879999999997
297,14969.48
298,8933.192666666666
299,11555.01
300,4943.82
301,4482.595666666666
302,7027.46
303,10148.0495
304,10330.5
305,7284.34
306,11385.905333333332
307,5345.4980000000005
308,8442.29
309,5365.69
310,5114.21
311,10156.36
312,14325.397666666666
313,13619.172833333332
314,5986.25
315,9103.29
316,6977.93
317,13949.844166666668
318,10667.625
319,8725.7
320,15487.29
321,6693.772333333334
322,6127.84
323,13291.19
324,12721.18
325,3738.5
326,10182.94
327,10692.75
328,7782.61
329,12304.69
330,6293.962
331,5456.11
332,2871.2007619047617
333,4153.427269841271
334,5813.0
335,6748.9285
336,15879.131666666668
337,10601.438333333332
338,5487.98
339,12350.753999999999
340,4234.64
341,11585.03
342,11704.968
343,3100.0
344,13216.76
345,4825.97
346,10888.131666666664
347,4541.19
348,10288.125
349,15119.89
350,14652.32
351,8301.65
352,9693.229833333335
353,12674.39
354,10637.55
355,6662.74
356,25959.45
357,11832.97
358,5871.24
359,9791.63
360,5177.8
361,5181.06
362,4920.483666666667
363,9141.16
364,8805.387333333334
365,9023.154
366,4993.575
367,10708.75
368,6774.8640000000005
369,9809.51
370,4194.53
371,8960.890357142858
372,3502.1440000000002
373,4343.7
374,11364.93
375,8977.923809523809
376,12501.601666666667
377,10015.01
378,6960.1
379,6523.49
380,5920.65
381,11728.497452380952
382,12426.24
383,4862.01
384,6564.96
385,12422.75
386,4465.717333333333
387,3867.502857142857
388,5082.07
389,13456.08
390,12928.534583333334
391,10093.296
392,3499.8979999999997
393,5574.4505714285715
394,15898.588761904764
395,6669.37
396,7047.24
397,6133.833166666666
398,23089.52
399,4108.825
400,12859.339166666667
401,4361.14
402,11102.822
403,4387.793333333333
404,10292.01
405,12149.818701298702
406,4812.74
407,9254.775
408,16631.04
409,12732.38
410,8288.33
411,3891.0050000000006
412,12760.793333333335
413,14027.1
414,12429.88
415,4132.890666666667
416,13504.39
417,11742.731000000002
418,13214.83
419,9840.47
420,12743.776166666665
421,3523.1
422,6509.71
423,12885.59
424,13243.149166666664
425,4950.811333333334
426,7334.153166666665
427,4525.776666666667
428,6071.2
429,9430.32
430,15771.523333333334
431,10273.66
432,3414.245
433,3642.37
434,4585.88
435,11563.97
436,4445.53
437,13962.14
438,10548.543833333333
439,9756.57
440,11147.122
441,9833.69
442,13054.395
443,3548.625
444,7918.7125000000015
445,7578.65
446,12031.005
447,3851.7533333333336
448,15695.29
449,9299.75
450,6968.37
451,10095.752
452,5320.29
453,8866.15
454,13701.184
455,7694.64
456,3424.99
457,12447.303309523813
458,6686.06
459,12158.524166666664
460,18920.811999999998
461,12844.008333333333
462,10269.84
463,13126.730476190478
464,5805.14
465,14150.226666666666
466,7582.73
467,7645.304166666668
468,5786.52
469,12278.35
470,8835.81
471,9912.568333333335
472,4512.44
473,13601.2625
474,15203.5475
475,6077.11
476,5291.2
477,4572.53
478,11525.770333333332
479,12344.904166666665
480,7684.85
481,13185.6075
482,6449.92
483,14419.87
484,12733.295476190477
485,19000.36
486,12324.987404761905
487,6517.15
488,14802.773166666666
489,13115.845333333333
490,8719.26
491,12605.12
492,12311.654666666665
493,13801.183333333334
494,3624.73
495,4318.866666666667
496,15712.2475
497,12031.005
498,7255.31
499,13836.1625
500,5534.62
501,13261.42
502,7180.74
503,12666.25
504,3893.26
505,12518.880833333335
506,16791.32
507,13477.155
508,4679.34
509,7832.0
510,9008.51
511,10570.37
512,4506.174444444445
513,3739.856666666667
514,13532.171500000002
515,7669.245
516,6530.67
517,7424.58
518,4814.5
519,3873.6496666666667
520,6086.175
521,16664.745
522,7070.43
523,10727.185
524,10461.351071428571
525,11760.701666666666
526,2401.86
527,10451.715
528,6434.777666666666
529,1990.984857142857
530,6557.06
531,19236.665
532,6451.22
533,13212.9765
534,4052.3500000000004
535,10262.0
536,13794.188333333332
537,11366.452666666666
538,4378.03
539,6113.952666666667
540,5856.16
541,5066.82
542,9581.23
543,2227.0
544,16819.873666666666
545,14851.02
546,4869.69
547,7599.62
548,13815.234166666667
549,4159.53
550,6550.3966666666665
551,9811.02
552,5292.525
553,8373.2
554,13409.96
555,7453.76
556,2329.4
557,2565.55
558,4039.71
559,3942.2821904761904
560,13904.207250000001
561,8375.92
562,6573.31
563,13118.39
564,7490.066666666667
565,8588.64
566,12033.925
567,4938.816666666667
568,7211.95
569,6241.060833333333
570,15941.445
571,6656.61
572,7545.02
573,8829.488333333335
574,11568.118166666669
575,7585.35
576,11383.2
577,13546.741500000002
578,12738.220833333333
579,7297.62
580,5331.055349206349
581,11498.053
582,11414.3875
583,11313.19
584,6010.56
585,14548.5
586,7622.345
587,3542.35
588,7225.655
589,4261.202
590,5306.243333333334
591,9238.68
592,4492.432761904762
593,10009.321999999998
594,9453.5775
595,8663.53
596,15133.084666666668
597,5961.34
598,6344.27
599,9846.42
600,8935.69
601,8460.4
602,14688.2785
603,4366.604
604,6236.893333333333
605,15491.436666666668
606,6604.62
607,11621.904999999997
608,6407.61
609,8618.292166666666
610,10533.38
611,5431.946666666668
612,11579.365
613,11803.329
614,4684.123333333333
615,4263.25
616,6915.6625
617,4954.481333333333
618,12666.9925
619,13525.798333333334
620,13331.25
621,5976.18
622,15684.231166666666
623,5588.41
624,27414.19
625,15750.978666666668
626,8841.77
627,3081.54
628,12837.345
629,2375.6
630,4090.5068333333334
631,4933.9
632,16190.84
633,14775.414666666666
634,13249.000833333335
635,13043.723333333333
636,4804.0
637,16614.871666666666
638,7067.14
639,6351.286666666666
640,14338.49
641,6467.67
642,8601.7335
643,4395.92
644,9036.638
645,10833.9
646,3733.12
647,44142.01
648,8254.523
649,7233.6663333333345
650,8997.77
651,8455.1585
652,6376.04
653,4379.08
654,4080.43
655,10155.65
656,4428.33
657,14685.413333333336
658,8551.1
659,8299.88
660,13650.263357142858
661,4794.22
662,14428.897500000003
663,5625.9
664,9421.55986111111
665,3868.5
666,6928.17
667,7858.31
668,6566.21
669,4246.62
670,12992.1625
671,5732.07
672,6797.503333333334
673,8988.0785
674,12581.58
675,12515.335
676,6658.595
677,11757.74
678,4845.74
679,9767.069333333333
680,11470.25
681,7083.26
682,5190.53
683,13029.739138888888
684,4822.81
685,6929.19
686,8894.143333333333
687,5426.23
688,7762.3
689,7423.04
690,4925.8
691,17108.964999999997
692,6704.57
693,4097.329142857143
694,10838.366666666667
695,12123.07
696,6182.82
697,8518.49
698,13825.31
699,6773.6
700,9053.72
701,5452.93
702,7343.5
703,12560.705
704,8813.56142857143
705,8651.51
706,11182.692333333334
707,6310.38
708,6189.867500000001
709,30703.07
710,11556.218666666668
711,4324.571904761905
712,11559.528
713,10159.03
714,7592.6
715,4397.862
716,13221.84
717,12616.15
718,13723.588666666665
719,18242.135
720,8775.03
721,8196.5
722,9575.18
723,9114.58
724,14534.94
725,11628.326666666666
726,5283.14
727,13777.372
728,6419.32
729,13580.784
730,4343.696666666667
731,8432.05
732,3599.735
733,6337.63
734,12950.21
735,13350.464333333333
736,9656.95
737,7666.6833333333325
738,4096.005
739,3694.4
740,12446.196666666665
741,14066.23
742,11509.156833333334
743,9887.365
744,6631.28
745,6146.88
746,5438.94
747,23531.15
748,11662.99
749,4253.49
750,9635.61
751,6162.64
752,7273.2715
753,11673.416
754,7044.583333333334
755,7679.06
756,10106.825
757,8331.33
758,6722.946666666668
759,3725.63
760,7374.846500000001
761,16315.184500000001
762,6268.595416666666
763,6915.17
764,5172.82
765,9770.6
766,8462.26
767,3524.17
768,12368.617706349205
769,3119.53
770,7666.364166666666
771,7314.35
772,11524.82
773,4187.011666666667
774,13532.634499999996
775,4362.04
776,10354.68
777,3995.0606666666663
778,12368.6475
779,3916.703333333334
780,8908.703333333333
781,8409.99
782,10861.414333333334
783,6115.67
784,10240.643166666669
785,14914.42
786,14106.930333333332
787,5811.27
788,18221.507555555556
789,13654.049999999997
790,13857.067500000003
791,6379.124833333334
792,4591.26
793,13258.978873015869
794,12368.617706349205
795,5868.42
796,13701.805333333332
797,3248.143333333334
798,6865.08
799,4820.47
800,11354.468333333332
801,13077.786833333334
802,8357.19
803,14380.058333333334
804,10958.92
805,11014.211666666664
806,17263.1
807,3615.0921428571432
808,9820.72
809,12431.745
810,11556.218666666668
811,13066.572142857145
812,6901.1
813,8445.16
814,7384.44
815,11033.6875
816,7130.81
817,11116.76
818,5480.903333333333
819,11784.6
820,7147.31
821,6343.61
822,14036.295
823,13987.76
824,8779.52
825,6822.69
826,3882.107666666667
827,3949.49
828,4276.065388888889
829,9901.81
830,9139.82
831,15701.463333333333
832,12892.75
833,11778.24
834,13735.733166666665
835,11678.41
836,3136.8
837,8549.73125
838,13579.12
839,12809.2995
840,5929.940666666666
841,3896.551333333333
842,4823.0
843,6475.553333333333
844,14688.197500000002
845,13270.082
846,7135.99
847,7540.130999999999
848,8462.31
849,5927.36569047619
850,7500.929333333333
851,11059.83
852,7056.14
853,5572.6
854,10102.06
855,3805.399333333333
856,13257.84
857,5387.91
858,4820.8
859,4818.35
860,12914.05
861,13382.231000000002
862,12987.29
863,12275.61
864,10099.32
865,12007.72
866,3594.65
867,12800.288666666667
868,8410.12
869,4361.32
870,6341.36
871,14166.361666666668
872,15332.82
873,10887.9675
874,3977.326666666667
875,25234.65
876,8922.53
877,12630.085
878,3881.778
879,8204.17
880,20225.43
881,3767.12
882,6705.885
883,4420.384499999999
884,15931.9125
885,12031.8025
886,7197.67
887,4924.505047619047
888,13198.59
889,8393.3075
890,4023.05
891,3886.9443333333334
892,7514.37
893,4816.34
894,4068.41
895,8496.67
896,13739.428999999998
897,6930.6
898,7609.646
899,10302.22
900,3803.55
901,7633.55
902,12008.766833333333
903,15129.0
904,14008.436666666665
905,10192.88
906,4311.23
907,20634.5
908,3352.23
909,6133.833166666666
910,16896.03
911,11576.29
912,6023.62
913,3876.1240000000003
914,8678.61
915,15944.351333333332
916,9762.748333333333
917,11033.6875
918,3604.02
919,7105.16
920,7476.075
921,9607.3275
922,5114.62
923,5027.7425
924,7267.24
925,13809.853333333334
926,10969.163833333332
927,12252.553
928,4882.165
929,13092.0
930,5528.22
931,11611.216666666667
932,3553.3070000000002
933,7314.074666666666
934,10250.99
935,7181.17
936,5532.405904761905
937,9663.9025
938,6303.4
939,12997.869666666667
940,11051.58
941,4153.37
942,3588.965
943,14094.323999999999
944,6259.39
945,6085.75
946,4534.48
947,8564.909952380953
948,12401.597833333331
949,6717.235833333332
950,13125.48
951,4222.097333333333
952,5927.62
953,11234.923333333332
954,26840.4
955,3644.933333333333
956,7847.29
957,4163.921666666667
958,10148.27
959,13416.521666666667
960,12860.664166666667
961,10712.49
962,5520.958333333332
963,13432.495
964,4155.650000000001
965,10418.348999999998
966,13614.32
967,4538.36
968,18242.135
969,7832.0
970,4015.4736666666663
971,9840.681666666667
972,4331.46
973,3213.44
974,12829.27
975,7585.121666666668
976,3521.43
977,14150.226666666666
978,5440.48
979,12292.563666666667
980,9235.95
981,4849.99
982,7162.06
983,10342.38
984,4431.34
985,8836.13
986,4263.08
987,11107.83
988,12369.454000000002
989,3478.82
990,7089.27375
991,5207.36
992,11123.426666666664
993,3885.4
994,15372.446666666667
995,4490.991666666668
996,7143.53
997,7140.416666666668
998,5106.317122488624
999,11117.155
1000,3943.0
1001,13450.7175
1002,3926.67
1003,5344.84
1004,16191.31
1005,12744.2
1006,11624.35
1007,10571.0725
1008,8354.57
1009,4239.01
1010,7215.4783333333335
1011,13092.0
1012,8491.93
1013,11698.755333333333
1014,7531.58
1015,9605.065
1016,12378.110833333332
1017,11265.88
1018,4156.511666666667
1019,10561.296999999999
1020,4829.876166666666
1021,3995.0606666666663
1022,14431.65
1023,9528.0
1024,5158.31
1025,10952.91
1026,6345.8
1027,5273.033333333334
1028,5956.66
1029,5364.813
1030,4757.7
1031,10775.153333333335
1032,13262.511333333334
1033,7918.7125000000015
1034,16217.137166666667
1035,10198.5
1036,7141.2955
1037,12957.835000000003
1038,5748.438
1039,12364.886666666665
1040,5294.78
1041,11704.968
1042,15289.36
1043,7585.71
1044,5927.36569047619
1045,4040.86
1046,5688.1
1047,6486.38
1048,6514.44
1049,1992.6986666666664
1050,5376.72
1051,2016.454857142857
1052,6385.38
1053,1959.428666666667
1054,10341.05
1055,4835.48
1056,11535.597388888893
1057,14734.13
1058,9812.3475
1059,9135.32
1060,6493.545999999999
1061,3985.68
1062,10559.74
1063,14636.48
1064,15536.06
1065,4794.514
1066,6812.659142857143
1067,7287.296666666667
1068,7441.13
1069,4585.74
1070,8310.39
1071,10834.615
1072,8628.14
1073,5721.744166666667
1074,6588.15
1075,8326.771666666666
1076,12629.5
1077,9839.46
1078,7245.236666666667
1079,10895.850666666667
1080,16350.29
1081,6783.533333333333
1082,11561.492333333332
1083,13112.716999999999
1084,7338.5143333333335
1085,12586.61
1086,12071.855
1087,13628.558333333334
1088,10462.69
1089,9683.135499999999
1090,13007.17232142857
1091,12197.64
1092,4328.979333333334
1093,14895.0
1094,12874.795833333335
1095,10111.785
1096,6760.643333333333
1097,6522.69
1098,6243.76
1099,4298.81
1100,11012.541666666664
1101,10956.536666666665
1102,4837.741333333333
1103,3845.1866666666665
1104,7571.486666666668
1105,13855.210666666666
1106,7832.0
1107,19352.66
1108,14746.89
1109,5807.6325
1110,10265.42
1111,5309.49
1112,4810.3
1113,8486.84
1114,8731.307333333334
1115,13253.223999999998
1116,7391.79
1117,7615.52
1118,12344.133333333333
1119,5575.56
1120,17900.258706349203
1121,4418.93
1122,13289.02
1123,5070.938
1124,4849.72
1125,14105.6725
1126,3847.9600000000005
1127,10050.66
1128,5825.49
1129,4867.49
1130,12804.694166666668
1131,8807.106666666667
1132,7965.754142857145
1133,10789.0875
1134,5987.742666666666
1135,7534.1
1136,8321.64
1137,8690.25
1138,6660.0
1139,3100.0
1140,16403.34
1141,12034.5825
1142,6189.446666666668
1143,10312.59
1144,3212.58
1145,5868.033333333333
1146,2907.4341666666664
1147,2713.7319999999995
1148,19885.28
1149,14993.93
1150,4806.1
1151,5954.693333333333
1152,3895.591333333333
1153,13674.256666666664
1154,10445.419166666667
1155,2145.1733333333336
1156,10960.783333333335
1157,5166.229666666666
1158,10247.8225
1159,3710.38
1160,5151.6213333333335
1161,4807.29
1162,10083.410666666667
1163,34178.09
1164,6987.15
1165,4877.178333333333
1166,7616.71
1167,25341.77
1168,3106.17
1169,3590.43
1170,4838.23
1171,4800.18
1172,11249.9475
1173,7471.32
1174,6496.474333333333
1175,12261.65
1176,7660.46
1177,3593.5
1178,6618.6
1179,15263.67
1180,16173.5275
1181,8523.33
1182,9712.248249999999
1183,7822.991666666666
1184,10763.69
1185,12554.54
1186,10656.635
1187,3590.5241428571426
1188,3590.5241428571426
1189,5501.633833333333
1190,12113.733333333335
1191,13337.04
1192,4211.58
1193,6809.05
1194,10954.32
1195,4331.57
1196,9646.85
1197,13478.54
1198,4298.15
1199,2172.875047619047
1200,16797.14
1201,10771.318333333335
1202,6256.16
1203,10134.674333333334
1204,15669.07
1205,13115.845333333333
1206,12314.09
1207,8073.221666666665
1208,4585.125
1209,14145.702
1210,4892.36
1211,13689.844166666666
1212,3123.93
1213,8651.32
1214,11396.711781746035
1215,5566.71
1216,12237.712333333335
1217,4424.66
1218,14355.19
1219,7281.01
1220,10385.3
1221,6672.18
1222,3920.9418333333333
1223,9029.008666666667
1224,8108.84
1225,10947.75
1226,4460.265333333334
1227,8704.370833333334
1228,12359.58
1229,15394.7675
1230,11558.49
1231,17072.197833333335
1232,3982.399833333333
1233,10461.351071428571
1234,15606.559666666668
1235,10403.051666666666
1236,9211.8025
1237,10636.635
1238,7235.61
1239,13328.17
1240,5419.1
1241,11489.050500000003
1242,7949.296666666666
1243,11166.82
1244,5876.61
1245,8487.88
1246,9108.05
1247,3895.3266666666664
1248,4604.887023809524
1249,7693.32
1250,9770.09
1251,10339.5
1252,13294.49
1253,7518.306666666667
1254,13181.28
1255,8067.69
1256,15116.251666666665
1257,15047.65
1258,4686.24
1259,5829.554666666667
1260,8201.35
1261,12092.78
1262,14232.65
1263,11143.68
1264,5303.305
1265,8065.838000000001
1266,15235.3125
1267,13768.915
1268,12956.847333333333
1269,12857.1285
1270,9496.3775
1271,14153.88
1272,10407.1
1273,9126.971
1274,5947.01
1275,10262.3
1276,10138.73
1277,11649.6925
1278,7832.0
1279,13302.49
1280,7959.986166666667
1281,12468.8975
1282,6254.33
1283,4929.775
1284,8209.19
1285,6243.48
1286,3570.5199999999995
1287,17392.68833333333
1288,14950.646666666667
1289,6930.1833333333325
1290,11808.031666666666
1291,2002.0519999999995
1292,12869.525
1293,12370.731873737368
1294,10791.959333333334
1295,6416.2
1296,6469.91
1297,11220.46
1298,4832.67
1299,9798.9
1300,2341.1
1301,10480.9555
1302,12693.988333333333
1303,9964.18
1304,13037.12
1305,13730.075
1306,5273.42
1307,15082.12
1308,7740.26
1309,12802.602666666666
1310,9827.800500000001
1311,12782.055
1312,11655.61
1313,12306.157174603175
1314,12786.989166666664
1315,4629.9766666666665
1316,3620.0
1317,14522.04
1318,9194.973333333333
1319,8422.88
1320,8167.88
1321,4532.658380952382
1322,6440.53
1323,4588.73
1324,5228.2
1325,13440.125
1326,4079.59
1327,13494.19
1328,6553.65
1329,4411.329999999999
1330,4055.7001666666674
1331,9325.435
1332,9783.36
1333,7213.316666666667
1334,9762.16
1335,11760.36
1336,9872.123333333333
1337,10938.339
1338,11411.11
1339,11666.8475
1340,9636.13
1341,10921.72
1342,13751.13
1343,3031.9
1344,5702.18
1345,10812.445833333333
1346,15377.058333333334
1347,14416.158333333335
1348,8977.923809523809
1349,13108.183666666664
1350,11409.2
1351,15482.143333333333
1352,11578.77
1353,6867.815
1354,11732.524166666664
1355,12300.07
1356,3615.275
1357,6283.07
1358,7007.745642857143
1359,7073.01
1360,10823.06
1361,3928.49
1362,10182.36
1363,5561.66
1364,9387.076666666668
1365,18899.71
1366,3026.76
1367,13341.45
1368,8340.51
1369,12914.71
1370,12292.51
1371,8933.192666666666
1372,6498.4693333333325
1373,8054.9845
1374,6597.16
1375,11976.19
1376,9688.2425
1377,14420.02
1378,8497.4
1379,9907.616666666667
1380,13027.30816666667
1381,12848.4
1382,4684.64
1383,5690.053333333332
1384,12095.601666666667
1385,7660.459
1386,6733.18
1387,8808.53
1388,3995.8631428571416
1389,13029.739138888888
1390,4822.9
1391,3544.62
1392,8220.16
1393,6659.383333333334
1394,11158.47826190476
1395,4793.050333333334
1396,7061.11
1397,6356.42
1398,3355.6
1399,10947.087333333335
1400,5710.9
1401,1966.9494285714284
1402,4959.36
1403,7811.11
1404,9895.473333333333
1405,5690.809642857143
1406,5705.375
1407,2814.67
1408,13049.913333333332
1409,3652.298333333333
1410,10755.280666666666
1411,3984.0716666666667
1412,12354.46
1413,5922.533166666666
1414,8395.87
1415,12289.7675
1416,15550.029777777778
1417,21120.65
1418,27742.98
1419,13996.828000000001
1420,14349.45
1421,13519.955833333333
1422,11499.650333333335
1423,4684.1
1424,13687.834333333334
1425,7283.64
1426,15791.498333333333
1427,3085.4557142857143
1428,5028.549000000001
1429,4823.0
1430,10303.59
1431,9934.595000000001
1432,7031.438
1433,11841.816611111113
1434,13541.5775
1435,8875.415500000001
1436,11152.037
1437,5542.8975
1438,4679.945833333333
1439,8112.723333333332
1440,6160.81
1441,3847.4
1442,13395.38
1443,11270.613000000003
1444,3479.025
1445,5361.3
1446,4349.73
1447,5121.836333333335
1448,7547.1
1449,11315.415
1450,5674.73
1451,10349.36
1452,4823.0
1453,3567.35
1454,14018.044666666663
1455,6473.43
1456,13818.84
1457,11902.45
1458,10338.145
1459,10581.7
1460,8685.964166666667
1461,17184.078999999998
1462,12252.553
1463,6040.78
1464,3991.38
1465,5434.61
1466,4501.98
1467,6780.643166666667
1468,12056.003833333336
1469,18717.9795
1470,16831.3125
1471,11969.811666666668
1472,13378.405
1473,8482.31
1474,13999.67
1475,4346.736666666667
1476,4335.77
1477,4086.39
1478,11027.35
1479,13084.1
1480,8419.09
1481,6174.33
1482,11127.100833333336
1483,14130.31
1484,12985.414285714283
1485,4380.9766666666665
1486,3880.7763333333332
1487,7302.739999999999
1488,10293.9
1489,7745.93
1490,16699.86
1491,11276.485833333332
1492,7103.01
1493,5708.65
1494,13646.06
1495,2793.56
1496,9890.17
1497,3589.023142857143
1498,15006.896
1499,13471.1925
1500,28429.305
1501,14396.905
1502,4013.22
1503,13393.71
1504,10581.7
1505,11360.840833333335
1506,4096.36
1507,11324.841833333332
1508,15729.048333333334
1509,4445.19
1510,6667.91
1511,14903.045
1512,11196.2
1513,6906.58
1514,4638.843333333334
1515,10667.158000000001
1516,15519.77
1517,11569.21
1518,14156.455833333335
1519,3882.79
1520,5118.49
1521,3835.7
1522,3857.1929999999993
1523,4829.37
1524,14043.074166666667
1525,12252.105166666666
1526,6884.859166666667
1527,17315.25
1528,3947.8
1529,13841.156666666666
1530,4469.93
1531,3901.411666666667
1532,9680.62
1533,4093.96
1534,6474.69
1535,4966.07
1536,14707.57
1537,12745.29
1538,8076.48
1539,15795.954833333331
1540,6231.93
1541,5815.08
1542,11866.91
1543,5025.466666666665
1544,6845.07
1545,10006.815
1546,9749.66
1547,12554.14
1548,7832.0
1549,6361.18
1550,11805.04
1551,9345.9925
1552,10024.1
1553,10900.02
1554,10891.866666666665
1555,12789.992
1556,17945.52
1557,13399.94
1558,11277.287
1559,10226.4725
1560,14839.64
1561,16225.063166666669
1562,4820.62
1563,13647.034999999998
1564,7498.06
1565,7780.32
1566,3392.8433333333337
1567,8703.27
1568,6578.763500000001
1569,9854.381833333333
1570,9021.45
1571,3887.2069999999994
1572,2805.6
1573,8232.781666666668
1574,8320.52
1575,6508.81
1576,5963.62
1577,12214.026666666665
1578,6107.45
1579,12813.936000000002
1580,5424.049333333333
1581,9506.3875
1582,11205.018
1583,11139.218333333332
1584,11483.999166666668
1585,13739.12
1586,11425.514499999997
1587,4207.221523809523
1588,2493.905
1589,3754.6379047619052
1590,6399.7475
1591,6862.320333333333
1592,13058.656333333332
1593,19990.2425
1594,4144.306666666667
1595,10377.745
1596,10515.020166666669
1597,11897.819666666668
1598,13899.8975
1599,12439.46375
1600,3842.813333333333
1601,4275.32
1602,13314.21
1603,12429.88
1604,7400.745
1605,8212.59
1606,6237.776666666668
1607,6653.92
1608,7841.303333333333
1609,12685.08
1610,11887.8
1611,6514.4231666666665
1612,7875.32
1613,3967.212142857143
1614,8687.64
1615,2342.24
1616,4924.505047619047
1617,5622.49
1618,5073.17
1619,6881.49
1620,8764.63
1621,7084.719999999998
1622,31479.55
1623,11299.903999999999
1624,2728.0186666666664
1625,3810.94
1626,13230.856666666665
1627,7706.386944444445
1628,11578.817944444443
1629,10511.167666666666
1630,12039.692333333332
1631,12870.695
1632,18678.29
1633,13198.925
1634,11501.238333333333
1635,7738.82
1636,12323.54
1637,9612.180833333332
1638,4343.71
1639,10952.22
1640,26335.58
1641,4857.2
1642,4930.19
1643,12680.405833333332
1644,3615.275
1645,12599.4235
1646,5175.73
1647,6948.848333333332
1648,11578.817944444443
